2.0,2.0,41925.492,68635.822,87.179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,41925.492,68635.822,107.692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,41925.492,68635.822,128.205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68635.822,148.718,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68635.822,169.231,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68635.822,189.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68635.822,210.256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68635.822,230.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68635.822,251.282,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68635.822,271.795,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68635.822,292.308,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,41895.713,68665.943,-200.00000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41895.713,68665.943,-179.487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41895.713,68665.943,-158.974,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41895.713,68665.943,-138.462,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41895.713,68665.943,-117.94899999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41895.713,68665.943,-97.436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41895.713,68665.943,-76.923,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,3.0,41895.713,68665.943,-56.41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41895.713,68665.943,-35.89699999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41895.713,68665.943,-15.385000000000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41895.713,68665.943,5.128,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41895.713,68665.943,25.641,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41895.713,68665.943,46.15400000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41895.713,68665.943,66.667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,2.0,41895.713,68665.943,87.179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,41895.713,68665.943,107.692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,41895.713,68665.943,128.205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68665.943,148.718,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68665.943,169.231,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68665.943,189.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68665.943,210.256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68665.943,230.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68665.943,251.282,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68665.943,271.795,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68665.943,292.308,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,41925.492,68665.943,-200.00000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41925.492,68665.943,-179.487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41925.492,68665.943,-158.974,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41925.492,68665.943,-138.462,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41925.492,68665.943,-117.94899999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41925.492,68665.943,-97.436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41925.492,68665.943,-76.923,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,3.0,41925.492,68665.943,-56.41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41925.492,68665.943,-35.89699999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41925.492,68665.943,-15.385000000000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41925.492,68665.943,5.128,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41925.492,68665.943,25.641,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41925.492,68665.943,46.15400000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41925.492,68665.943,66.667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,2.0,41925.492,68665.943,87.179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,41925.492,68665.943,107.692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,41925.492,68665.943,128.205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68665.943,148.718,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68665.943,169.231,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68665.943,189.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68665.943,210.256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68665.943,230.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68665.943,251.282,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68665.943,271.795,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68665.943,292.308,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,41865.935,68696.065,-200.00000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41865.935,68696.065,-179.487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41865.935,68696.065,-158.974,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41865.935,68696.065,-138.462,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41865.935,68696.065,-117.94899999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41865.935,68696.065,-97.436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41865.935,68696.065,-76.923,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,3.0,41865.935,68696.065,-56.41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41865.935,68696.065,-35.89699999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41865.935,68696.065,-15.385000000000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41865.935,68696.065,5.128,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41865.935,68696.065,25.641,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41865.935,68696.065,46.15400000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41865.935,68696.065,66.667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,2.0,41865.935,68696.065,87.179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,41865.935,68696.065,107.692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,41865.935,68696.065,128.205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41865.935,68696.065,148.718,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41865.935,68696.065,169.231,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41865.935,68696.065,189.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41865.935,68696.065,210.256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41865.935,68696.065,230.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41865.935,68696.065,251.282,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41865.935,68696.065,271.795,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41865.935,68696.065,292.308,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,41895.713,68696.065,-200.00000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41895.713,68696.065,-179.487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41895.713,68696.065,-158.974,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41895.713,68696.065,-138.462,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41895.713,68696.065,-117.94899999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41895.713,68696.065,-97.436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41895.713,68696.065,-76.923,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,3.0,41895.713,68696.065,-56.41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41895.713,68696.065,-35.89699999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41895.713,68696.065,-15.385000000000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41895.713,68696.065,5.128,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41895.713,68696.065,25.641,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41895.713,68696.065,46.15400000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41895.713,68696.065,66.667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,2.0,41895.713,68696.065,87.179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,41895.713,68696.065,107.692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,41895.713,68696.065,128.205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68696.065,148.718,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68696.065,169.231,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68696.065,189.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68696.065,210.256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68696.065,230.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68696.065,251.282,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68696.065,271.795,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68696.065,292.308,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,41925.492,68696.065,-200.00000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41925.492,68696.065,-179.487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41925.492,68696.065,-158.974,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41925.492,68696.065,-138.462,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41925.492,68696.065,-117.94899999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41925.492,68696.065,-97.436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41925.492,68696.065,-76.923,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,3.0,41925.492,68696.065,-56.41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41925.492,68696.065,-35.89699999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41925.492,68696.065,-15.385000000000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41925.492,68696.065,5.128,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41925.492,68696.065,25.641,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41925.492,68696.065,46.15400000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41925.492,68696.065,66.667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,2.0,41925.492,68696.065,87.179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,41925.492,68696.065,107.692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,41925.492,68696.065,128.205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68696.065,148.718,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68696.065,169.231,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68696.065,189.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68696.065,210.256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68696.065,230.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68696.065,251.282,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68696.065,271.795,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68696.065,292.308,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,41836.157,68726.187,-200.00000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41836.157,68726.187,-179.487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41836.157,68726.187,-158.974,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41836.157,68726.187,-138.462,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41836.157,68726.187,-117.94899999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41836.157,68726.187,-97.436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41836.157,68726.187,-76.923,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,3.0,41836.157,68726.187,-56.41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41836.157,68726.187,-35.89699999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41836.157,68726.187,-15.385000000000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41836.157,68726.187,5.128,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41836.157,68726.187,25.641,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41836.157,68726.187,46.15400000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41836.157,68726.187,66.667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,2.0,41836.157,68726.187,87.179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,41836.157,68726.187,107.692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,41836.157,68726.187,128.205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41836.157,68726.187,148.718,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41836.157,68726.187,169.231,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41836.157,68726.187,189.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41836.157,68726.187,210.256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41836.157,68726.187,230.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41836.157,68726.187,251.282,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41836.157,68726.187,271.795,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41836.157,68726.187,292.308,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,41865.935,68726.187,-200.00000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41865.935,68726.187,-179.487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41865.935,68726.187,-158.974,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41865.935,68726.187,-138.462,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41865.935,68726.187,-117.94899999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41865.935,68726.187,-97.436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41865.935,68726.187,-76.923,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,3.0,41865.935,68726.187,-56.41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41865.935,68726.187,-35.89699999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41865.935,68726.187,-15.385000000000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41865.935,68726.187,5.128,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41865.935,68726.187,25.641,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41865.935,68726.187,46.15400000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41865.935,68726.187,66.667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,2.0,41865.935,68726.187,87.179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,41865.935,68726.187,107.692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,41865.935,68726.187,128.205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41865.935,68726.187,148.718,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41865.935,68726.187,169.231,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41865.935,68726.187,189.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41865.935,68726.187,210.256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41865.935,68726.187,230.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41865.935,68726.187,251.282,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41865.935,68726.187,271.795,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41865.935,68726.187,292.308,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,41895.713,68726.187,-200.00000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41895.713,68726.187,-179.487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41895.713,68726.187,-158.974,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41895.713,68726.187,-138.462,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41895.713,68726.187,-117.94899999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41895.713,68726.187,-97.436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41895.713,68726.187,-76.923,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,3.0,41895.713,68726.187,-56.41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41895.713,68726.187,-35.89699999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41895.713,68726.187,-15.385000000000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41895.713,68726.187,5.128,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41895.713,68726.187,25.641,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41895.713,68726.187,46.15400000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41895.713,68726.187,66.667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,2.0,41895.713,68726.187,87.179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,41895.713,68726.187,107.692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,41895.713,68726.187,128.205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68726.187,148.718,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68726.187,169.231,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68726.187,189.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68726.187,210.256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68726.187,230.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68726.187,251.282,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68726.187,271.795,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41895.713,68726.187,292.308,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,41925.492,68726.187,-200.00000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41925.492,68726.187,-179.487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41925.492,68726.187,-158.974,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41925.492,68726.187,-138.462,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41925.492,68726.187,-117.94899999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41925.492,68726.187,-97.436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41925.492,68726.187,-76.923,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,3.0,41925.492,68726.187,-56.41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41925.492,68726.187,-35.89699999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41925.492,68726.187,-15.385000000000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41925.492,68726.187,5.128,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41925.492,68726.187,25.641,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41925.492,68726.187,46.15400000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41925.492,68726.187,66.667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,2.0,41925.492,68726.187,87.179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,41925.492,68726.187,107.692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,41925.492,68726.187,128.205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68726.187,148.718,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68726.187,169.231,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68726.187,189.744,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68726.187,210.256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68726.187,230.769,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68726.187,251.282,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68726.187,271.795,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,41925.492,68726.187,292.308,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,5.0,41776.6,68756.308,-200.00000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41776.6,68756.308,-179.487,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41776.6,68756.308,-158.974,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41776.6,68756.308,-138.462,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,5.0,41776.6,68756.308,-117.94899999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41776.6,68756.308,-97.436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,5.0,41776.6,68756.308,-76.923,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,3.0,41776.6,68756.308,-56.41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41776.6,68756.308,-35.89699999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41776.6,68756.308,-15.385000000000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41776.6,68756.308,5.128,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41776.6,68756.308,25.641,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,3.0,41776.6,68756.308,46.15400000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,3.0,41776.6,68756.308,66.667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,2.0,41776.6,68756.308,87.179,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,41776.6,68756.308,107.692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
