7.0,7.0,40198.347,70623.85,-158.974,9.341705607856041e-08,6.89054597175356e-08,7.608324560104884e-08,8.461021588337082e-08,1.1125085172800921e-07,2.1033285217296625e-07,0.9999993554003188
7.0,7.0,40198.347,70623.85,-138.462,8.118817245916908e-08,6.384927444446682e-08,6.83916333164643e-08,7.608823746939392e-08,9.995210357036296e-08,1.8911081492845028e-07,0.9999994214197637
7.0,7.0,40198.347,70623.85,-117.94900000000001,8.199289322373913e-08,6.951891586573668e-08,7.285603569849076e-08,8.111994066339751e-08,1.0636164653842106e-07,2.0111771637460637e-07,0.9999993870328516
7.0,7.0,40198.347,70623.85,-97.436,1.0236453635318826e-07,9.308141904592586e-08,9.715995778803667e-08,1.0827511256218112e-07,1.4162238790341797e-07,2.6737627905028724e-07,0.9999991901203074
7.0,7.0,40198.347,70623.85,-76.923,1.9131643725717542e-07,1.8283428999886696e-07,1.9180815037749914e-07,2.139692614789743e-07,2.7935525472526854e-07,5.265029055307925e-07,0.9999984142137006
7.0,7.0,40198.347,70623.85,-56.41,5.60118852244466e-05,6.175879191182224e-05,0.00013569734883838952,0.00019492073650963272,0.000624398534692358,0.0015083655348168098,0.9974188471680071
6.0,6.0,40198.347,70623.85,-35.89699999999999,6.817670180860307e-05,4.216436726533588e-05,5.450462765235822e-05,3.5157903452235084e-05,0.00016087024460841195,0.9362160129517089,0.06342311320350429
6.0,6.0,40198.347,70623.85,-15.385000000000005,4.2939104151583506e-08,4.308305846473049e-08,4.521653528057796e-08,5.053558203788443e-08,6.764015887422257e-08,0.9999926164402851,7.134145276291875e-06
6.0,6.0,40198.347,70623.85,5.128,4.165142598589719e-08,4.1753228691990154e-08,4.34545644808035e-08,4.8206099136176915e-08,7.122343739523455e-08,0.9999995315535062,2.221577383807862e-07
6.0,6.0,40198.347,70623.85,25.641000000000005,5.071356065334209e-08,5.035852595683597e-08,5.144680915607941e-08,5.607818448221817e-08,1.1285197430192824e-07,0.9999994450107378,2.3354020767450766e-07
6.0,6.0,40198.347,70623.85,46.154,6.979330416525042e-08,6.951558724099069e-08,7.131033919980424e-08,8.077759228542009e-08,2.0563698500051222e-07,0.9999992843626856,2.1860350656389262e-07
6.0,6.0,40198.347,70623.85,66.667,1.284862036393233e-07,1.2880371699179728e-07,1.3385343221610858e-07,1.6784057182277012e-07,3.9364945622785543e-07,0.9999987612626956,2.861039234847824e-07
6.0,6.0,40198.347,70623.85,87.179,6.721139794838879e-05,8.151368475743349e-05,0.00018829266721431123,0.000295384608247036,0.00209976834891888,0.9972210989436154,4.673034929860674e-05
6.0,5.0,40198.347,70623.85,107.692,5.6737211202804204e-05,3.340927118274076e-05,7.46051060423639e-05,0.00034193814049098844,0.8409901716960972,0.15758019565802972,0.0009229429169543145
5.0,5.0,40198.347,70623.85,128.205,1.4195780242239434e-07,1.4468432129747863e-07,1.6295702798816938e-07,2.6380319951018073e-07,0.9996952043335877,7.946081737219532e-05,0.00022462144668872755
5.0,5.0,40198.347,70623.85,148.718,4.219442014961373e-08,4.3993515532682183e-08,5.2668416966061715e-08,8.542685439926053e-08,0.9999406346569459,2.4816861910837887e-07,5.889289122794604e-05
5.0,5.0,40198.347,70623.85,169.231,5.44155062434796e-08,5.864206077395948e-08,7.264468816254724e-08,1.5229832667003458e-07,0.9999804983455214,2.8236103472867427e-07,1.88812928618405e-05
5.0,5.0,40198.347,70623.85,189.744,1.1059188632719424e-07,1.2751619772249448e-07,1.6014894254181533e-07,4.1163433873091527e-07,0.9999914378708404,3.5505354200860446e-07,7.397184252080187e-06
5.0,5.0,40198.347,70623.85,210.256,0.00013595409884252673,0.00014386205169463157,0.0002484778962662507,8.136216673690552e-06,0.9994243710290276,1.098996425287929e-05,2.8208743242404608e-05
5.0,5.0,40198.347,70623.85,230.769,0.00024631789613167583,0.00039047309516146645,0.0009531511278714281,0.012486689300328216,0.9857472495142565,0.00011114415765948613,6.497490859105437e-05
4.0,4.0,40198.347,70623.85,251.282,9.860622393594287e-05,7.94983558220343e-05,0.0001998589857748843,0.957953822239783,0.040923606525701615,0.0005731723222677228,0.00017143534671481948
4.0,4.0,40198.347,70623.85,271.795,0.00013847373206840317,5.901445551355472e-05,1.533229059411282e-05,0.9995299533655011,3.0333056260965517e-05,0.0001247053084819992,0.00010218779157966922
4.0,4.0,40198.347,70623.85,292.308,0.00024995063723624763,0.00021736879172492876,8.841192934194146e-06,0.9993803001504079,9.80017687004671e-06,5.628144577403943e-05,7.745760505275715e-05
4.0,4.0,40198.347,70623.85,312.821,0.0004953964475976443,0.001001069799266107,0.0004472317603035182,0.9976666715418866,0.00015566802983295693,0.00014947184572939868,8.449057538383784e-05
3.0,4.0,40198.347,70623.85,333.3330000000001,0.0013870950434125085,0.005515981423702235,0.05191887315357189,0.9261658936925691,0.011190441745462971,0.003320205079547566,0.0005015098617337986
3.0,3.0,40198.347,70623.85,353.846,0.011675978222951909,0.026999266820506053,0.649013556297044,0.17159402837134693,0.0982422892990139,0.03413758711386148,0.008337293875275167
7.0,7.0,40228.125,70623.85,-200.00000000000003,1.7056156936266376e-07,1.1812190109273146e-07,1.3473004009124072e-07,1.4992111022449365e-07,1.9716512589213865e-07,3.716355662856476e-07,0.999998857864687
7.0,7.0,40228.125,70623.85,-179.487,1.1814033410025768e-07,8.514577140798367e-08,9.512363484348812e-08,1.0581839051124795e-07,1.3915205134345897e-07,2.6290617224682355e-07,0.9999991937136455
7.0,7.0,40228.125,70623.85,-158.974,9.245785623485996e-08,7.06425112823395e-08,7.659224085412175e-08,8.52124574139484e-08,1.119854607784463e-07,2.1184683986546624e-07,0.9999993512626335
7.0,7.0,40228.125,70623.85,-138.462,8.26705798201822e-08,6.801687865932023e-08,7.173873057534212e-08,7.986455213810689e-08,1.0479615590864358e-07,1.9823184585039373e-07,0.999999394681257
7.0,7.0,40228.125,70623.85,-117.94900000000001,8.699322152716232e-08,7.723087895770591e-08,8.058580266897656e-08,8.978890548026494e-08,1.1753615802933194e-07,2.2204520014294082e-07,0.9999993258198332
7.0,7.0,40228.125,70623.85,-97.436,1.1815506895408107e-07,1.1130960171073377e-07,1.1656359422178571e-07,1.2999757453672858e-07,1.6978061474751108e-07,3.2020536874202766e-07,0.9999990339881771
7.0,7.0,40228.125,70623.85,-76.923,2.6370986804695153e-07,2.5744618715740006e-07,2.708036446042482e-07,3.023831337711331e-07,3.944707207381121e-07,7.428762560202164e-07,0.9999977683101897
7.0,7.0,40228.125,70623.85,-56.41,8.969641763738528e-05,0.00010270222897110725,0.00019597584922060316,0.000299274186767596,0.0009600772910712616,0.013668682724224212,0.984683591302108
6.0,6.0,40228.125,70623.85,-35.89699999999999,1.2363541220921392e-05,1.2395051051411915e-05,1.3021163844181262e-05,1.4556630043100808e-05,1.910835517800434e-05,0.9939095238629797,0.0060190313956826206
6.0,6.0,40228.125,70623.85,-15.385000000000005,3.804977509680614e-08,3.828035171940586e-08,4.0090395269181764e-08,4.478739378011595e-08,6.090692227182359e-08,0.9999991221169775,6.557681843824893e-07
6.0,6.0,40228.125,70623.85,5.128,3.949078668261355e-08,3.9547409727087204e-08,4.093622603246026e-08,4.520862660633886e-08,7.151007509053018e-08,0.9999995483913882,2.1491548778081253e-07
6.0,6.0,40228.125,70623.85,25.641000000000005,5.0861338520253145e-08,5.04689795404114e-08,5.1397236663050095e-08,5.621666745527073e-08,1.2663514795715395e-07,0.9999994459145096,2.1850612040587775e-07
6.0,6.0,40228.125,70623.85,46.154,7.451127913512777e-08,7.448455904814816e-08,7.685632911018931e-08,8.970991673171764e-08,2.2589093913305015e-07,0.9999992482197753,2.1032720169364e-07
6.0,6.0,40228.125,70623.85,66.667,1.6525008036485777e-07,1.656111898530372e-07,1.7258116660177386e-07,2.2695230236193685e-07,5.048796003527034e-07,0.9999984200601989,3.446654614086804e-07
6.0,6.0,40228.125,70623.85,87.179,0.00015579211680275288,0.0001922794702754545,0.00034792834764822754,0.0006839777681921373,0.02347711460588423,0.9749807951116594,0.00016211257953796995
6.0,5.0,40228.125,70623.85,107.692,5.451347956733325e-05,5.489073916884269e-05,6.007586653786051e-05,9.794284863526443e-05,0.9857587005790975,0.01335365968195163,0.0006202168050415583
5.0,5.0,40228.125,70623.85,128.205,6.397306585296233e-08,6.585683299225036e-08,7.72795815628551e-08,1.2053356649279215e-07,0.9998559810520462,5.171753961270828e-06,0.00013851955094546875
5.0,5.0,40228.125,70623.85,148.718,2.864886894608667e-08,3.0414556935160686e-08,3.783303514222927e-08,6.153699947072465e-08,0.9999615886358172,2.0176384771113525e-07,3.805116687470496e-05
5.0,5.0,40228.125,70623.85,169.231,4.3477387911770094e-08,4.8500595075064925e-08,6.085992415988127e-08,1.363836076937649e-07,0.9999868440945986,2.3181846428639018e-07,1.263486542233757e-05
5.0,5.0,40228.125,70623.85,189.744,9.84425453178725e-08,1.1814423585105586e-07,1.4772009332285407e-07,3.7591134918610506e-07,0.9999937799128793,3.056416879583675e-07,5.174227209043067e-06
5.0,5.0,40228.125,70623.85,210.256,0.00014239276643876478,0.00015702879684620987,0.00027158948144906267,2.060299348888378e-05,0.9993653388300058,1.854328890720649e-05,2.4503842863687782e-05
5.0,5.0,40228.125,70623.85,230.769,0.00024740695127734426,0.0004256441589851454,0.0011517314927437317,0.045865191067584125,0.9520240465920409,0.00022290717817787927,6.307255919089824e-05
4.0,4.0,40228.125,70623.85,251.282,1.9394903731836647e-05,2.5020638092045288e-05,3.619877541608978e-05,0.9907999633113804,0.008579038008262934,0.0003978849916365801,0.00014249937148011311
4.0,4.0,40228.125,70623.85,271.795,1.767478764248374e-07,2.3834735726702812e-07,3.6473784659983797e-07,0.9998299215339279,5.2021584568285846e-06,8.032771546823898e-05,8.376875906669892e-05
4.0,4.0,40228.125,70623.85,292.308,0.00025604234927257944,0.00023125531680870796,7.98783778998626e-06,0.999370185424417,1.3817199494610733e-05,4.9048049522666995e-05,7.166382269460387e-05
4.0,4.0,40228.125,70623.85,312.821,0.0005489304515734169,0.0012390848790017435,0.0009212593217029236,0.9967513350444918,0.00030869945008843615,0.00015075521694708598,7.993563619469102e-05
3.0,4.0,40228.125,70623.85,333.3330000000001,0.0019616394000537764,0.008176569898954933,0.1419077425533634,0.8214013096480846,0.02104899677922502,0.004754375267634749,0.0007493664526835272
3.0,3.0,40228.125,70623.85,353.846,0.006529782134444764,0.01492254220431568,0.8436193295365689,0.05451054593259368,0.05677517907259453,0.019664475270396577,0.003978145849085903
7.0,7.0,40257.904,70623.85,-200.00000000000003,1.573890246331109e-07,1.1098016456844679e-07,1.2535608293697907e-07,1.3950964176835796e-07,1.8346201621368858e-07,3.46294685392685e-07,0.9999989370083845
7.0,7.0,40257.904,70623.85,-179.487,1.1191887781017418e-07,8.30377395109833e-08,9.129780288910242e-08,1.0158249574766938e-07,1.3354125621143837e-07,2.525199321181894e-07,0.9999992261018956
7.0,7.0,40257.904,70623.85,-158.974,8.999257258029315e-08,7.15737184510391e-08,7.628236763465447e-08,8.490860243565863e-08,1.1149696889351023e-07,2.109485889992927e-07,0.999999354797181
7.0,7.0,40257.904,70623.85,-138.462,8.308734828860477e-08,7.153475527014727e-08,7.479271937886156e-08,8.331453681427922e-08,1.0916859528415519e-07,2.063686063370346e-07,0.9999993717334387
7.0,7.0,40257.904,70623.85,-117.94900000000001,9.25734087219837e-08,8.543387897401129e-08,8.927904464439983e-08,9.953744319149843e-08,1.3009270639052803e-07,2.45520099169341e-07,0.9999992575634189
7.0,7.0,40257.904,70623.85,-97.436,1.4071153106088961e-07,1.3590747279813135e-07,1.4279384559404696e-07,1.5937980214342895e-07,2.0793519631956873e-07,3.9185569287383366e-07,0.9999988214164592
7.0,7.0,40257.904,70623.85,-76.923,3.918349285933477e-07,3.8766983285192975e-07,4.081505939577364e-07,4.561865773536209e-07,5.949150382861486e-07,1.1197213609203903e-06,0.999996641521668
7.0,7.0,40257.904,70623.85,-56.41,0.00011722740059997811,0.00010887725574453496,0.00019783179308510482,0.00031314037006392834,0.0011610785505927691,0.15403008329724782,0.8440717613326659
6.0,6.0,40257.904,70623.85,-35.89699999999999,8.715328550848595e-08,8.772264886934066e-08,9.209185189837135e-08,1.030935006341787e-07,1.3620515201269895e-07,0.9996228658192318,0.00037662791432930133
6.0,6.0,40257.904,70623.85,-15.385000000000005,3.420720646762088e-08,3.444415705970418e-08,3.597380714067692e-08,4.013088590185015e-08,5.60645284862337e-08,0.9999995986421731,2.0053724172401273e-07
6.0,6.0,40257.904,70623.85,5.128,3.823763013422723e-08,3.818504152560941e-08,3.9263328536265e-08,4.3121194117315177e-08,7.532982639881497e-08,0.9999995581202462,2.077427331662497e-07
6.0,6.0,40257.904,70623.85,25.641000000000005,5.1216708138079725e-08,5.088823450766602e-08,5.1906487287659206e-08,5.763748098625463e-08,1.4099955754702713e-07,0.9999994484376024,1.989139291924482e-07
6.0,6.0,40257.904,70623.85,46.154,8.368096879258663e-08,8.383964254023813e-08,8.697617356863453e-08,1.0552811445987852e-07,2.5617098698152624e-07,0.9999991695326527,2.1427146113143975e-07
6.0,6.0,40257.904,70623.85,66.667,2.3254501831621022e-07,2.3274190823661655e-07,2.4353565158066477e-07,3.3930176958166423e-07,7.085178092239174e-07,0.9999977866257213,4.567321217914216e-07
6.0,6.0,40257.904,70623.85,87.179,0.00015603842150052453,0.00018009502227526046,0.00034056240566340324,0.0008981489978788195,0.24266409742467324,0.7552155058526987,0.0005455518753101702
6.0,5.0,40257.904,70623.85,107.692,4.867821855614064e-07,4.944680679335758e-07,5.626115598994797e-07,8.937681141321349e-07,0.998816804536756,0.0008281116702583856,0.00035264616305814297
5.0,5.0,40257.904,70623.85,128.205,3.0377378368204345e-08,3.172459202312292e-08,3.895512235882559e-08,5.844424965800151e-08,0.9999159165964074,3.7808615553204595e-07,8.354581609463379e-05
5.0,5.0,40257.904,70623.85,148.718,2.0343538621441602e-08,2.217666864126688e-08,2.8212053721129833e-08,4.7578142518053996e-08,0.9999757771659018,1.7171602374948753e-07,2.3932807670935375e-05
5.0,5.0,40257.904,70623.85,169.231,3.554437312188982e-08,4.1304915505054546e-08,5.146276772761911e-08,1.2310128440262312e-07,0.9999912683534954,1.9033000312262503e-07,8.28990316084139e-06
5.0,5.0,40257.904,70623.85,189.744,9.242837107771412e-08,1.1414374545256732e-07,1.426579553646303e-07,3.5767449620491236e-07,0.9999954047500471,2.7935450196167943e-07,3.6089908828104325e-06
5.0,5.0,40257.904,70623.85,210.256,0.00015209215835731976,0.00017690778128675664,0.0003191104864034506,6.488811411515334e-05,0.999233020258351,3.236687657879996e-05,2.1614324907785653e-05
5.0,5.0,40257.904,70623.85,230.769,0.00030910154803053897,0.0005693478924149256,0.0015687776297178477,0.1733825474831535,0.8236187754152958,0.00046470894775160754,8.67410836359455e-05
4.0,4.0,40257.904,70623.85,251.282,8.614442572484237e-07,1.1446557709181669e-06,1.7151550151515605e-06,0.9980699116549976,0.001542429266464171,0.00026391658181458436,0.0001200212416803209
4.0,4.0,40257.904,70623.85,271.795,1.5289288133294172e-07,2.1158527199904262e-07,3.3295961729155533e-07,0.9998680308222823,1.2673840684313343e-06,5.513555257690106e-05,7.486880330203554e-05
