7.0,7.0,39602.78,69810.566,-200.0,4.587988657357514e-12,5.955206505813852e-12,3.7781990901694715e-14,4.444363125998698e-14,1.5143139070017565e-13,1.2475919011139013e-11,0.9999999999767473
7.0,7.0,39602.78,69810.566,-179.48699999999997,5.486083877586974e-12,6.4583838692363465e-12,4.054058008459025e-14,4.938563261951062e-14,1.4816375125304897e-13,2.303823681816888e-11,0.9999999999647793
7.0,7.0,39602.78,69810.566,-158.974,5.279426726812106e-12,6.432087852419096e-12,3.7913609698074185e-14,4.4635352351658355e-14,1.0173549660823891e-13,1.5590730907532997e-10,0.9999999998321969
7.0,7.0,39602.78,69810.566,-138.462,2.199147261631492e-12,2.4512305078438518e-12,1.5261611597160432e-14,1.9643701014639695e-14,3.1487400334667033e-14,2.682005510557623e-10,0.9999999997270828
7.0,7.0,39602.78,69810.566,-117.94900000000001,2.5821162738065292e-12,3.2933388237683106e-12,2.152574943844163e-14,2.1713405969716727e-14,4.3815940372291395e-14,2.2885190799461186e-09,0.9999999977055185
7.0,7.0,39602.78,69810.566,-97.436,3.006745750314433e-12,4.0320493770907136e-12,5.698003208025733e-14,2.6610803642248714e-14,9.469148048400619e-14,1.4354689924605027e-08,0.999999985638093
7.0,7.0,39602.78,69810.566,-76.923,4.977599108516504e-12,7.068580456179347e-12,2.194037393708348e-13,6.978241724849431e-14,1.8519634847933106e-13,1.6916684081869588e-07,0.9999998308206386
7.0,7.0,39602.78,69810.566,-56.41,1.1845374614747259e-11,2.0479762621453513e-11,1.2887524211577244e-12,1.7459415835542784e-13,3.620214733590118e-13,3.6199767968229274e-06,0.9999963799890527
7.0,7.0,39602.78,69810.566,-35.89699999999999,5.465380262336707e-11,1.0564993697686775e-10,1.3049409483857618e-11,8.337728621855348e-13,4.406098960337288e-12,7.749267000868527e-05,0.9999225071513983
7.0,7.0,39602.78,69810.566,-15.385000000000005,1.1799991821249698e-10,2.5056221068385e-10,4.4031680591897226e-11,2.3396068688030336e-12,2.6937184378867958e-11,0.000539943195568227,0.9994600563625612
7.0,7.0,39602.78,69810.566,5.128,2.56924409654578e-10,6.458184713431059e-10,1.291363765014044e-10,3.209238226053338e-12,1.22021496474886e-10,0.006875121568028594,0.9931248772748613
7.0,7.0,39602.78,69810.566,25.641,5.425507042051648e-10,1.798576279852172e-09,3.9002466536904245e-10,6.932292185314351e-12,4.207561365330799e-09,0.18672025823417437,0.8132797348201803
7.0,6.0,39602.78,69810.566,46.154,4.2664181877142165e-10,1.932222010823241e-09,1.674504166737321e-10,5.266399680153449e-12,1.3176099197575417e-07,0.6134223306740983,0.38657753503332903
7.0,6.0,39602.78,69810.566,66.667,1.997916240249908e-10,1.9446072402255888e-09,1.3938758760489324e-11,3.80149333239595e-12,1.6726320456174436e-06,0.7237609033800622,0.27623742182575306
7.0,6.0,39602.78,69810.566,87.179,9.726098034301376e-11,1.1828969540930803e-09,2.7938594835598767e-12,6.301747980885226e-12,1.734598351884085e-05,0.8521356227367868,0.14784702999044097
6.0,6.0,39602.78,69810.566,107.692,2.1132646977611312e-11,9.517333461428596e-11,3.9948555720684017e-13,5.996697421289739e-12,4.7163940791426976e-05,0.9957689529635905,0.004183882972915908
6.0,6.0,39602.78,69810.566,128.205,8.387607984696218e-12,1.0817477476235378e-11,1.0064210520357637e-13,1.9164559987414813e-11,8.38678396575971e-05,0.9996549576341245,0.0002611744877475674
6.0,6.0,39602.78,69810.566,148.718,9.902997673498155e-12,6.647702596482063e-12,2.0785535816769984e-13,2.7527480763016755e-10,0.0005362828558546277,0.9994254989999816,3.821785213034427e-05
5.0,6.0,39602.78,69810.566,169.231,4.2579971693021293e-11,2.3769383381344914e-11,1.1165340802904432e-12,5.16175324044532e-09,0.03189662021099548,0.9680344147366029,6.895982318257465e-05
5.0,5.0,39602.78,69810.566,189.744,1.4222464607122512e-10,1.596753835476136e-11,1.2572695668680963e-11,2.41345094974318e-07,0.5893448966598085,0.4105964164592222,5.844536510961494e-05
5.0,5.0,39602.78,69810.566,210.256,1.1444451579299166e-10,1.3682966359151031e-11,4.867543146162742e-11,3.4329321351601015e-06,0.9894420928777391,0.010534448148260078,2.0025865062778787e-05
5.0,5.0,39602.78,69810.566,230.769,3.440341473403449e-10,3.853755181816002e-11,7.588683791166959e-10,3.566046148940751e-05,0.9990414803140107,0.0009056813524673867,1.7176730592412824e-05
5.0,5.0,39602.78,69810.566,251.282,1.1954006181591417e-09,1.1436592642171165e-10,1.6832459072898348e-08,0.00037081159316697487,0.9994548362998634,0.00016360389335377966,1.073007139021024e-05
5.0,5.0,39602.78,69810.566,271.795,3.686273643681804e-08,8.15725557304244e-09,3.860554430781406e-06,0.020916403811639454,0.978296025795412,0.0007007433941067153,8.292142441908088e-05
5.0,4.0,39602.78,69810.566,292.308,4.5622582406224606e-07,1.89299768016591e-07,0.0006529604429569294,0.7712561876118406,0.2226020802343049,0.004957976590592574,0.000530149594713007
4.0,4.0,39602.78,69810.566,312.821,7.925805020242574e-07,2.5694973623877434e-06,0.026836464268633318,0.8588272064053123,0.0992258645817773,0.013822686166770189,0.0012844164996424195
4.0,4.0,39602.78,69810.566,333.333,6.717264209815258e-07,1.2119578898950735e-05,0.11247515452848901,0.8037493308670054,0.06347661618013178,0.018976281345140844,0.0013098257739130265
4.0,3.0,39602.78,69810.566,353.846,1.8590911338652099e-06,0.0001749025966810428,0.8837017840311642,0.06527217151051366,0.03352338115295081,0.01641169363266034,0.000914207984896061
4.0,3.0,39602.78,69810.566,374.359,1.1789027795324604e-05,0.001506660706239879,0.9632993857005004,0.0039917457961340715,0.020201783514321368,0.010490291520999026,0.0004983437340097618
4.0,3.0,39602.78,69810.566,394.872,3.730909890710108e-05,0.020003314035005836,0.9416866360869852,0.0014325958558256138,0.02449526334494574,0.01170987933989061,0.0006350022384398259
3.0,3.0,39602.78,69810.566,415.385,0.0001091088437267389,0.11441520197733637,0.8203143875064226,0.0018510040544966804,0.041606888250892066,0.02064858928743503,0.0010548200796904666
3.0,2.0,39602.78,69810.566,435.897,0.0002357463064602637,0.9506224106860527,0.025958674756227318,0.00042849614797002783,0.014643667494130552,0.007678067164292514,0.00043293744486656675
3.0,2.0,39602.78,69810.566,456.41,0.0011414704646512696,0.9866035590827805,0.003166586430219067,0.0001501387753410997,0.006063287644980441,0.0026998020819911884,0.00017515552003664886
3.0,2.0,39602.78,69810.566,476.923,0.003384469823796804,0.987604663747576,0.0015561125547888014,0.00014136942588655193,0.005380787561134436,0.0017781326166847666,0.0001544642701324767
3.0,2.0,39602.78,69810.566,497.436,0.03468221359610851,0.9458359433109813,0.003441865198135788,0.00036321793207754345,0.011062721409645072,0.00418760157229262,0.00042643698075916034
2.0,2.0,39602.78,69810.566,517.949,0.03468221359610851,0.9458359433109813,0.003441865198135788,0.00036321793207754345,0.011062721409645072,0.00418760157229262,0.00042643698075916034
2.0,2.0,39602.78,69810.566,538.462,0.03468221359610851,0.9458359433109813,0.003441865198135788,0.00036321793207754345,0.011062721409645072,0.00418760157229262,0.00042643698075916034
7.0,7.0,39632.558,69810.566,-200.0,4.587988657357514e-12,5.955206505813852e-12,3.7781990901694715e-14,4.444363125998698e-14,1.5143139070017565e-13,1.2475919011139013e-11,0.9999999999767473
7.0,7.0,39632.558,69810.566,-179.48699999999997,5.486083877586974e-12,6.4583838692363465e-12,4.054058008459025e-14,4.938563261951062e-14,1.4816375125304897e-13,2.303823681816888e-11,0.9999999999647793
7.0,7.0,39632.558,69810.566,-158.974,5.279426726812106e-12,6.432087852419096e-12,3.7913609698074185e-14,4.4635352351658355e-14,1.0173549660823891e-13,1.5590730907532997e-10,0.9999999998321969
7.0,7.0,39632.558,69810.566,-138.462,2.199147261631492e-12,2.4512305078438518e-12,1.5261611597160432e-14,1.9643701014639695e-14,3.1487400334667033e-14,2.682005510557623e-10,0.9999999997270828
7.0,7.0,39632.558,69810.566,-117.94900000000001,2.5821162738065292e-12,3.2933388237683106e-12,2.152574943844163e-14,2.1713405969716727e-14,4.3815940372291395e-14,2.2885190799461186e-09,0.9999999977055185
7.0,7.0,39632.558,69810.566,-97.436,3.006745750314433e-12,4.0320493770907136e-12,5.698003208025733e-14,2.6610803642248714e-14,9.469148048400619e-14,1.4354689924605027e-08,0.999999985638093
7.0,7.0,39632.558,69810.566,-76.923,4.977599108516504e-12,7.068580456179347e-12,2.194037393708348e-13,6.978241724849431e-14,1.8519634847933106e-13,1.6916684081869588e-07,0.9999998308206386
7.0,7.0,39632.558,69810.566,-56.41,1.1845374614747259e-11,2.0479762621453513e-11,1.2887524211577244e-12,1.7459415835542784e-13,3.620214733590118e-13,3.6199767968229274e-06,0.9999963799890527
7.0,7.0,39632.558,69810.566,-35.89699999999999,5.465380262336707e-11,1.0564993697686775e-10,1.3049409483857618e-11,8.337728621855348e-13,4.406098960337288e-12,7.749267000868527e-05,0.9999225071513983
7.0,7.0,39632.558,69810.566,-15.385000000000005,1.1799991821249698e-10,2.5056221068385e-10,4.4031680591897226e-11,2.3396068688030336e-12,2.6937184378867958e-11,0.000539943195568227,0.9994600563625612
7.0,7.0,39632.558,69810.566,5.128,2.56924409654578e-10,6.458184713431059e-10,1.291363765014044e-10,3.209238226053338e-12,1.22021496474886e-10,0.006875121568028594,0.9931248772748613
7.0,7.0,39632.558,69810.566,25.641,5.425507042051648e-10,1.798576279852172e-09,3.9002466536904245e-10,6.932292185314351e-12,4.207561365330799e-09,0.18672025823417437,0.8132797348201803
7.0,6.0,39632.558,69810.566,46.154,4.2664181877142165e-10,1.932222010823241e-09,1.674504166737321e-10,5.266399680153449e-12,1.3176099197575417e-07,0.6134223306740983,0.38657753503332903
7.0,6.0,39632.558,69810.566,66.667,1.997916240249908e-10,1.9446072402255888e-09,1.3938758760489324e-11,3.80149333239595e-12,1.6726320456174436e-06,0.7237609033800622,0.27623742182575306
6.0,6.0,39632.558,69810.566,87.179,9.726098034301376e-11,1.1828969540930803e-09,2.7938594835598767e-12,6.301747980885226e-12,1.734598351884085e-05,0.8521356227367868,0.14784702999044097
6.0,6.0,39632.558,69810.566,107.692,2.1132646977611312e-11,9.517333461428596e-11,3.9948555720684017e-13,5.996697421289739e-12,4.7163940791426976e-05,0.9957689529635905,0.004183882972915908
6.0,6.0,39632.558,69810.566,128.205,8.387607984696218e-12,1.0817477476235378e-11,1.0064210520357637e-13,1.9164559987414813e-11,8.38678396575971e-05,0.9996549576341245,0.0002611744877475674
6.0,6.0,39632.558,69810.566,148.718,9.902997673498155e-12,6.647702596482063e-12,2.0785535816769984e-13,2.7527480763016755e-10,0.0005362828558546277,0.9994254989999816,3.821785213034427e-05
5.0,6.0,39632.558,69810.566,169.231,4.2579971693021293e-11,2.3769383381344914e-11,1.1165340802904432e-12,5.16175324044532e-09,0.03189662021099548,0.9680344147366029,6.895982318257465e-05
5.0,5.0,39632.558,69810.566,189.744,1.4222464607122512e-10,1.596753835476136e-11,1.2572695668680963e-11,2.41345094974318e-07,0.5893448966598085,0.4105964164592222,5.844536510961494e-05
5.0,5.0,39632.558,69810.566,210.256,1.1444451579299166e-10,1.3682966359151031e-11,4.867543146162742e-11,3.4329321351601015e-06,0.9894420928777391,0.010534448148260078,2.0025865062778787e-05
5.0,5.0,39632.558,69810.566,230.769,3.440341473403449e-10,3.853755181816002e-11,7.588683791166959e-10,3.566046148940751e-05,0.9990414803140107,0.0009056813524673867,1.7176730592412824e-05
5.0,5.0,39632.558,69810.566,251.282,1.1954006181591417e-09,1.1436592642171165e-10,1.6832459072898348e-08,0.00037081159316697487,0.9994548362998634,0.00016360389335377966,1.073007139021024e-05
