7.0,7.0,40544.444,69904.651,-68.35443038,1.2073389483767098e-08,1.1580184059410508e-08,1.2195290248645206e-08,1.3575833317446338e-08,1.7698816472703448e-08,3.3393737671316194e-08,0.9999998994827487
7.0,7.0,40544.444,69904.651,-58.227848099999996,2.6673690894252174e-08,2.5723909419288208e-08,2.7091246389761747e-08,3.016444122235255e-08,3.9337417274284125e-08,7.421123047690195e-08,0.9999997767980643
7.0,7.0,40544.444,69904.651,-48.10126582,8.796013602371169e-08,8.527883642763638e-08,8.978924618043057e-08,1.0001072710535366e-07,1.304525491441114e-07,2.460906328505776e-07,0.9999992604178722
7.0,7.0,40544.444,69904.651,-37.97468354000001,5.2588723408882804e-05,6.286676012289951e-05,0.00014528291455796484,0.0001285463795146341,0.00034072523276854706,0.0574469329980958,0.9418230569915313
7.0,6.0,40544.444,69904.651,-27.848101270000022,1.1406060966983548e-05,6.6712218576614994e-06,2.063603014494116e-05,8.410913210113868e-06,3.983830560157246e-05,0.9681913420703105,0.03172169539790808
6.0,6.0,40544.444,69904.651,-17.72151899,2.841473742606618e-09,2.7924236137682865e-09,2.9385838241016744e-09,3.2708215048463136e-09,4.311672219744658e-09,0.9999262960843781,7.368776064695547e-05
6.0,6.0,40544.444,69904.651,-7.594936709000002,1.1040009805153661e-09,1.0877602131870314e-09,1.1449618230158995e-09,1.2681742571169576e-09,1.7204433404424292e-09,0.999999795380375,1.9829428439215104e-07
6.0,6.0,40544.444,69904.651,2.531645569999995,1.4789573440094945e-09,1.456194718664946e-09,1.5329856400495499e-09,1.6716991835837941e-09,2.4900283174622416e-09,0.9999998881023329,1.032678019778599e-07
6.0,6.0,40544.444,69904.651,12.658227849999996,2.2314770164737607e-09,2.185855504359565e-09,2.3108911406147062e-09,2.4331316489254187e-09,4.542160593635522e-09,0.9999998875594664,9.873701764909211e-08
6.0,6.0,40544.444,69904.651,22.784810130000004,3.5539499872402305e-09,3.4845929950565606e-09,3.814042800302419e-09,3.866668790193734e-09,9.354276761639983e-09,0.9999998929489934,8.29774751598615e-08
6.0,6.0,40544.444,69904.651,32.91139241,5.784472139158336e-09,5.760919887424381e-09,6.838511930867568e-09,6.741069535868969e-09,1.7266562007619665e-08,0.9999998879921975,6.961626688901073e-08
6.0,6.0,40544.444,69904.651,43.03797468,1.0616497910577477e-08,1.0847443031322498e-08,1.402108451778845e-08,1.3496786863469333e-08,3.270345680147242e-08,0.9999998503257934,6.798893739289555e-08
6.0,6.0,40544.444,69904.651,53.16455696,2.2064591812131694e-08,2.357274672172584e-08,3.120097729697924e-08,3.121688208118389e-08,7.035688832168223e-08,0.9999997425914635,7.899645020762859e-08
6.0,6.0,40544.444,69904.651,63.29113924,5.202251837715048e-08,5.938394498067369e-08,7.445827898327066e-08,8.398915052113596e-08,1.7408430324019075e-07,0.999999438575882,1.1748592168347511e-07
6.0,6.0,40544.444,69904.651,73.41772152,1.463884045808377e-07,1.7900653084431476e-07,2.084158898872322e-07,2.696245019106927e-07,5.172879728469161e-07,0.9999984352608361,2.440158638916365e-07
6.0,6.0,40544.444,69904.651,83.5443038,0.00010224320074713605,0.00024369599778642406,0.0004482917568743546,0.000613921575852614,0.022083305202499983,0.9764430604386173,6.54818276224714e-05
5.0,5.0,40544.444,69904.651,93.67088608,1.0298691952222193e-05,4.975532822710886e-05,9.578925698725106e-05,0.0002097212278583694,0.8227373275295469,0.1768242191895503,7.288877587762396e-05
5.0,5.0,40544.444,69904.651,103.7974684,3.4474370945392396e-07,4.3826771847514313e-07,5.046278242555174e-07,7.373631133269081e-07,0.9987876511697271,0.0011815150948616742,2.880873304562404e-05
5.0,5.0,40544.444,69904.651,113.9240506,8.601091016863197e-10,1.0736707344814396e-09,1.2603971358633185e-09,1.8522488599632506e-09,0.999980024303032,7.6188478025022585e-06,1.2351802739797405e-05
5.0,5.0,40544.444,69904.651,124.05063290000001,2.2644371775981868e-10,2.768313123426988e-10,3.290318916698684e-10,4.984764356612381e-10,0.9999940605615382,1.0071806565318457e-07,5.837389612638662e-06
5.0,5.0,40544.444,69904.651,134.1772152,9.992048982300395e-11,1.1920144830860622e-10,1.4260734325856935e-10,2.358007536589048e-10,0.9999968836066531,9.887658448352968e-08,3.016919232654407e-06
5.0,5.0,40544.444,69904.651,144.3037975,9.154369648121541e-11,1.063126335077516e-10,1.2781238174877624e-10,2.5155971450289736e-10,0.9999982111391583,9.280225439496333e-08,1.6954813587947279e-06
5.0,5.0,40544.444,69904.651,154.4303797,1.419694710633678e-10,1.6202780632665367e-10,1.9781894126817666e-10,4.738247253753182e-10,0.9999988887998197,7.863526250817972e-08,1.0315892768004322e-06
5.0,5.0,40544.444,69904.651,164.556962,2.80829002392611e-10,3.229428848121406e-10,4.0868383579711787e-10,1.0450562322772854e-09,0.9999992569688927,6.38330619555541e-08,6.771405333634631e-07
5.0,5.0,40544.444,69904.651,174.68354429999997,6.543843737385277e-10,7.803656863818369e-10,1.0367720883599824e-09,2.479335447946953e-09,0.9999994616044778,5.4873613439505985e-08,4.785710512611938e-07
5.0,5.0,40544.444,69904.651,184.8101266,1.785399316053311e-09,2.2610447584009846e-09,3.1447003450185267e-09,6.779634031138312e-09,0.999999571227833,5.0299908372122264e-08,3.645014801033394e-07
5.0,5.0,40544.444,69904.651,194.9367089,5.773422088025291e-09,7.77152928102861e-09,1.1099154149656428e-08,2.2195592320331606e-08,0.9999996006399431,5.1263943632511166e-08,3.0125641535553896e-07
5.0,5.0,40544.444,69904.651,205.0632911,2.37097129535071e-08,3.287257190667056e-08,4.72893640850508e-08,9.236573830486183e-08,0.9999994501981182,7.435735355446125e-08,2.792071410126433e-07
5.0,5.0,40544.444,69904.651,215.1898734,1.4539404336446426e-07,1.9914405290388488e-07,2.871684672565374e-07,5.658344721748748e-07,0.9999982070822342,2.398579314275315e-07,3.5551879863133964e-07
5.0,5.0,40544.444,69904.651,225.3164557,7.318414043858575e-05,0.0003848393251366911,0.0010852421978141823,0.0008601496695977742,0.9975539311516666,4.056174956422848e-05,2.0917657817598655e-06
4.0,5.0,40544.444,69904.651,235.443038,0.00012005454887355846,0.0006447278641674987,0.003429940468963589,0.25895520504579456,0.7367093553197864,0.00012175958336517077,1.8957169049082863e-05
4.0,4.0,40544.444,69904.651,245.5696203,1.63492607042201e-05,1.987376486360132e-05,3.044842867683179e-05,0.9920125554520608,0.0077698585265932405,0.00011014947324341595,4.0765093858022144e-05
4.0,4.0,40544.444,69904.651,255.6962025,3.883338989852429e-08,4.6733652289329966e-08,8.280904325419675e-08,0.9998819671112017,2.450043810330546e-05,5.8101276993698464e-05,3.526279761603548e-05
7.0,7.0,40554.545,69914.729,-200.0,8.436561706604336e-09,1.0459340024006655e-08,9.260119104522243e-09,9.25693726836526e-09,1.2227625911757661e-08,2.156983619370114e-08,0.9999999287895797
7.0,7.0,40554.545,69914.729,-189.8734177,6.38682642290368e-09,7.484700514082829e-09,6.67035682391307e-09,7.031130902579352e-09,9.148732470591908e-09,1.639941393356001e-08,0.999999946878839
7.0,7.0,40554.545,69914.729,-179.74683540000004,5.021850179319739e-09,5.578995188459181e-09,5.072377038224654e-09,5.542944842833602e-09,7.125183444408044e-09,1.2951370645238533e-08,0.9999999587072786
7.0,7.0,40554.545,69914.729,-169.6202532,4.109427310732608e-09,4.353024022916505e-09,4.0633450555080035e-09,4.536559100051538e-09,5.793069812564613e-09,1.0650301746307731e-08,0.9999999664942729
7.0,7.0,40554.545,69914.729,-159.4936709,3.5077298576948814e-09,3.5706597922522894e-09,3.427703285524943e-09,3.86485490221703e-09,4.929601625922831e-09,9.142029576498227e-09,0.9999999715574209
7.0,7.0,40554.545,69914.729,-149.3670886,3.1310427346293584e-09,3.090608585870335e-09,3.0454943017158883e-09,3.441045808211585e-09,4.400437280224939e-09,8.212229312484435e-09,0.9999999746791419
7.0,7.0,40554.545,69914.729,-139.2405063,2.93082121915716e-09,2.8314007523447818e-09,2.8519679825056973e-09,3.215741616911676e-09,4.129992978420666e-09,7.740971521254962e-09,0.999999976299104
7.0,7.0,40554.545,69914.729,-129.1139241,2.8865634747182667e-09,2.752525287797251e-09,2.819277285895152e-09,3.167805692509383e-09,4.086413428493491e-09,7.681059454700964e-09,0.9999999766063554
7.0,7.0,40554.545,69914.729,-118.9873418,3.004661013562323e-09,2.8476632145418375e-09,2.9509942903739926e-09,3.30470227690069e-09,4.278804832562718e-09,8.056941565102843e-09,0.9999999755562328
7.0,7.0,40554.545,69914.729,-108.8607595,3.3277243664660673e-09,3.150520077811175e-09,3.2894763906680124e-09,3.674303351366502e-09,4.770423474116597e-09,8.992033597895713e-09,0.9999999727955188
7.0,7.0,40554.545,69914.729,-98.73417721999999,3.966106808930977e-09,3.763457187966267e-09,3.946962158084857e-09,4.40133385390053e-09,5.725050861983253e-09,1.079760250752585e-08,0.9999999673994867
7.0,7.0,40554.545,69914.729,-88.60759493999998,5.192072442013211e-09,4.947625288519487e-09,5.201204041139009e-09,5.79470116204644e-09,7.546512757297343e-09,1.4236743275129602e-08,0.999999957081141
7.0,7.0,40554.545,69914.729,-78.48101266,7.746413708517096e-09,7.420108274885606e-09,7.808783680298999e-09,8.696906982698227e-09,1.1334278633153623e-08,2.1384186286677306e-08,0.9999999356093223
7.0,7.0,40554.545,69914.729,-68.35443038,1.4000345837256206e-08,1.3484856612590943e-08,1.419564717197185e-08,1.5811040537217876e-08,2.0614235434244458e-08,3.8890698367457236e-08,0.9999998830031761
7.0,7.0,40554.545,69914.729,-58.227848099999996,3.3345305316251265e-08,3.2293878223141955e-08,3.3993002528746526e-08,3.7872363925064676e-08,4.938890928238617e-08,9.31614972481998e-08,0.9999997199450434
7.0,7.0,40554.545,69914.729,-48.10126582,1.601478774898147e-07,1.559053692592639e-07,1.6405962133921126e-07,1.8284372413553443e-07,2.384790881287846e-07,4.50071693608265e-07,0.9999986484926261
7.0,7.0,40554.545,69914.729,-37.97468354000001,0.00013515836007979071,0.00011043758669346454,0.00021845016911804045,0.000181953634241074,0.000419183665272128,0.1709806085479352,0.8279542080366602
6.0,6.0,40554.545,69914.729,-27.848101270000022,3.012082427729217e-05,2.9574585766962068e-05,3.108322700768369e-05,3.459637082645605e-05,4.518177163093119e-05,0.9904725325021112,0.009356910718379631
6.0,6.0,40554.545,69914.729,-17.72151899,1.1125006048144782e-09,1.097001963019457e-09,1.154593259152299e-09,1.2847122704639263e-09,1.6980104285438344e-09,0.9999794575631042,2.053609007704693e-05
6.0,6.0,40554.545,69914.729,-7.594936709000002,1.1892559404154219e-09,1.1749561511648852e-09,1.2379722326414357e-09,1.3680969253125557e-09,1.8741665489515226e-09,0.9999998898777125,1.0327783973073999e-07
6.0,6.0,40554.545,69914.729,2.531645569999995,1.6442498488722957e-09,1.6212959653978897e-09,1.7121140196736083e-09,1.853832427041716e-09,2.844146131524894e-09,0.9999998870856758,1.0323868577918771e-07
6.0,6.0,40554.545,69914.729,12.658227849999996,2.549186348337226e-09,2.49857645433195e-09,2.6698798392045298e-09,2.7717427486010467e-09,5.458090352791267e-09,0.9999998871898921,9.686263224544463e-08
6.0,6.0,40554.545,69914.729,22.784810130000004,4.08871537667833e-09,4.018773355851125e-09,4.5266067511221674e-09,4.506537662196112e-09,1.1192241905436434e-08,0.9999998917040128,7.99631121517969e-08
6.0,6.0,40554.545,69914.729,32.91139241,6.789583852214669e-09,6.787509965627289e-09,8.402576040624696e-09,8.089084190064205e-09,2.0532242629131166e-08,0.9999998809102626,6.848874062484711e-08
6.0,6.0,40554.545,69914.729,43.03797468,1.2750850987990729e-08,1.3122988867371213e-08,1.7480430681129166e-08,1.667946768919258e-08,3.984810704396083e-08,0.9999998313956441,6.872251073892795e-08
6.0,6.0,40554.545,69914.729,53.16455696,2.704014049912683e-08,2.9267575738277104e-08,3.8658601787112286e-08,3.967727443680773e-08,8.806272775605741e-08,0.9999996938111764,8.348250344584984e-08
6.0,6.0,40554.545,69914.729,63.29113924,6.554714072199965e-08,7.60125084746912e-08,9.344152193451364e-08,1.0992330790533268e-07,2.2380991996399852e-07,0.9999992973982739,1.3386732720107777e-07
6.0,6.0,40554.545,69914.729,73.41772152,2.2272888300411743e-07,2.7582085038089616e-07,3.1611915971684316e-07,4.226029810791966e-07,8.017738941024859e-07,0.9999976159100513,3.4504418034934185e-07
6.0,6.0,40554.545,69914.729,83.5443038,3.7242116982862186e-05,0.00015708588422653808,0.00034259689737666167,0.00048718230165457606,0.07824447356306377,0.9206770915220163,5.432771467909146e-05
5.0,5.0,40554.545,69914.729,93.67088608,9.540395044306834e-06,2.5532611712267414e-05,3.847714517964956e-05,8.925876145602794e-05,0.9464289235170658,0.05334641379618433,6.185377335774294e-05
5.0,5.0,40554.545,69914.729,103.7974684,2.5983856824474898e-08,3.291402649937915e-08,3.8056808888783856e-08,5.5638013421861655e-08,0.9996681004617268,0.00030784934179555455,2.389760377193224e-05
5.0,5.0,40554.545,69914.729,113.9240506,6.230970174665132e-10,7.736614934258652e-10,9.112526547839205e-10,1.3429726037079876e-09,0.9999875450563853,1.9924858269578698e-06,1.0458806803802258e-05
5.0,5.0,40554.545,69914.729,124.05063290000001,1.7751998440036556e-10,2.1545463669953186e-10,2.567132184874562e-10,3.929335895686323e-10,0.9999948630875366,1.0040550052282657e-07,5.035464341391101e-06
5.0,5.0,40554.545,69914.729,134.1772152,8.736362075775195e-11,1.032388487296748e-10,1.2378723092083094e-10,2.0977661012961912e-10,0.9999972533083354,9.822363522947359e-08,2.6479438629096564e-06
5.0,5.0,40554.545,69914.729,144.3037975,8.879626605452508e-11,1.0207477144613013e-10,1.232132145419189e-10,2.516175783141464e-10,0.9999983960794484,9.071408232857833e-08,1.5126407674055703e-06
5.0,5.0,40554.545,69914.729,154.4303797,1.4479230689244356e-10,1.6414909289261982e-10,2.0224903635751169e-10,4.946551723179021e-10,0.9999989887409114,7.55684008497538e-08,9.346848422947306e-07
5.0,5.0,40554.545,69914.729,164.556962,2.9419738609920755e-10,3.383414129291342e-10,4.3432874619334403e-10,1.098585451041691e-09,0.9999993134564793,6.161879442500272e-08,6.22759273372339e-07
5.0,5.0,40554.545,69914.729,174.68354429999997,7.028327357789218e-10,8.448856546705837e-10,1.1406489279873372e-09,2.6598704863879423e-09,0.9999994943402807,5.342169238345437e-08,4.4688978916485853e-07
5.0,5.0,40554.545,69914.729,184.8101266,1.96919880284833e-09,2.5265425622051106e-09,3.557218237279055e-09,7.49916342507228e-09,0.9999995892651049,4.9122944428778684e-08,3.4605982746408006e-07
5.0,5.0,40554.545,69914.729,194.9367089,6.604185377273027e-09,8.973623590689414e-09,1.2882326591106821e-08,2.5510841470444476e-08,0.9999996033923869,5.1037727828600954e-08,2.91598908197817e-07
5.0,5.0,40554.545,69914.729,205.0632911,2.8864260011613212e-08,3.996928321708327e-08,5.7573689824603336e-08,1.1256128870158259e-07,0.99999940249574,8.009118896124783e-08,2.7844454913232823e-07
5.0,5.0,40554.545,69914.729,215.1898734,1.9511752094703397e-07,2.6417232283173783e-07,3.813650992297226e-07,7.546998394932341e-07,0.999997713939926,3.002916395820793e-07,3.904136519209146e-07
5.0,5.0,40554.545,69914.729,225.3164557,8.24298419432477e-05,0.0004260130826559265,0.0013437737218147648,0.0017923666335724197,0.9963100320971117,4.305487096761008e-05,2.329751934231789e-06
4.0,5.0,40554.545,69914.729,235.443038,0.00011092166732067127,0.0005545545083968685,0.0032975706616391186,0.4285316991301883,0.5673414152900111,0.00013782880207179746,2.6009940372112506e-05
4.0,4.0,40554.545,69914.729,245.5696203,3.4892727998419993e-06,4.218386574633086e-06,6.555956181082017e-06,0.9963146029304866,0.003531679371116714,9.922215401440005e-05,4.023192882662921e-05
4.0,4.0,40554.545,69914.729,255.6962025,3.80762012399407e-08,4.5962751341079385e-08,8.489175099449861e-08,0.9999002814428972,1.0910340628198417e-05,5.346786753173584e-05,3.5171418239224625e-05
7.0,7.0,40564.646,69914.729,-200.0,8.21003062173893e-09,9.963897723959192e-09,8.85364606623112e-09,9.022512350026735e-09,1.1852212539333683e-08,2.102053891435419e-08,0.9999999310771618
7.0,7.0,40564.646,69914.729,-189.8734177,6.250888129739277e-09,7.179384772928963e-09,6.4522149681664e-09,6.891828386361874e-09,8.926771817532872e-09,1.6075872163515432e-08,0.9999999482230397
7.0,7.0,40564.646,69914.729,-179.74683540000004,4.944792011720271e-09,5.396331037453525e-09,4.958507561759147e-09,5.462000882277442e-09,7.00324798099293e-09,1.2777276865039979e-08,0.9999999594578437
7.0,7.0,40564.646,69914.729,-169.6202532,4.07285630038409e-09,4.251062487657642e-09,4.012292454963484e-09,4.496399997497244e-09,5.738929806011752e-09,1.0580532321312388e-08,0.9999999668479267
7.0,7.0,40564.646,69914.729,-159.4936709,3.5013285338535328e-09,3.524235007845131e-09,3.4179836476170653e-09,3.857133772834227e-09,4.924567737823031e-09,9.151102333888483e-09,0.9999999716236491
7.0,7.0,40564.646,69914.729,-149.3670886,3.149797166561788e-09,3.0854204823131303e-09,3.0664995202506957e-09,3.462271746481287e-09,4.4350582063938506e-09,8.288156689882947e-09,0.9999999745127962
7.0,7.0,40564.646,69914.729,-139.2405063,2.9738517967506784e-09,2.860644652309548e-09,2.9001069369303284e-09,3.2659509998250486e-09,4.2019200065875385e-09,7.882705643533375e-09,0.9999999759148199
7.0,7.0,40564.646,69914.729,-129.1139241,2.9572421042267398e-09,2.815697280892581e-09,2.89676888588567e-09,3.251136879140791e-09,4.200230832810806e-09,7.899172823370222e-09,0.9999999759797511
7.0,7.0,40564.646,69914.729,-118.9873418,3.112435654425624e-09,2.9516085912347532e-09,3.0670484780900436e-09,3.431939407994881e-09,4.448540143316684e-09,8.37897814413523e-09,0.9999999746094497
7.0,7.0,40564.646,69914.729,-108.8607595,3.493625878963111e-09,3.314373380325805e-09,3.465596292082112e-09,3.86948531813248e-09,5.027662985330103e-09,9.478172389058052e-09,0.9999999713510838
7.0,7.0,40564.646,69914.729,-98.73417721999999,4.238590947192352e-09,4.03383699081116e-09,4.233044718091221e-09,4.720059667949043e-09,6.142566009660298e-09,1.1585418301314248e-08,0.9999999650464834
7.0,7.0,40564.646,69914.729,-88.60759493999998,5.697236249802402e-09,5.447550674077022e-09,5.727076127552689e-09,6.381782125101308e-09,8.313346850160022e-09,1.5682923329299858e-08,0.9999999527500847
7.0,7.0,40564.646,69914.729,-78.48101266,8.871007424289003e-09,8.528053205385226e-09,8.97249293300926e-09,9.996537643422692e-09,1.3029791482561785e-08,2.4581365726264638e-08,0.9999999260207515
7.0,7.0,40564.646,69914.729,-68.35443038,1.7180449632503754e-08,1.6608066402937292e-08,1.7476326361046436e-08,1.94739719677854e-08,2.539113456947497e-08,4.789802022907038e-08,0.9999998559720309
7.0,7.0,40564.646,69914.729,-58.227848099999996,4.52370103318676e-08,4.396617691279278e-08,4.625797244560752e-08,5.1563005800689745e-08,6.72430527173272e-08,1.2682278659635208e-07,0.9999996189099951
7.0,7.0,40564.646,69914.729,-48.10126582,3.7806210534046716e-05,4.67298040308229e-05,0.00011489796707993521,0.0001005278422176224,0.00017894325808164797,0.00198460371205626,0.9975364912059995
7.0,6.0,40564.646,69914.729,-37.97468354000001,2.6604087115982642e-05,4.010768228569753e-05,0.00012751240050535353,8.449621065713166e-05,0.0002860576634342622,0.5275520990901736,0.4718831228658278
6.0,6.0,40564.646,69914.729,-27.848101270000022,1.0593662455022385e-06,1.0437754424331948e-06,1.0977815967539536e-06,1.223384385753632e-06,1.60259287011179e-06,0.998256598813434,0.0017373742860254903
6.0,6.0,40564.646,69914.729,-17.72151899,1.0689774371704678e-09,1.0567084554537723e-09,1.112551389829202e-09,1.2366063964620255e-09,1.6435036481563398e-09,0.9999961265509542,3.867330698428903e-06
6.0,6.0,40564.646,69914.729,-7.594936709000002,1.360400887886681e-09,1.3461082434083597e-09,1.4200352083951823e-09,1.562655936949912e-09,2.183099301594606e-09,0.9999998884777636,1.0364993695054655e-07
6.0,6.0,40564.646,69914.729,2.531645569999995,1.957888355149679e-09,1.9301520578201252e-09,2.046181127793406e-09,2.1899828131329447e-09,3.5502126493685865e-09,0.9999998854243566,1.0290122642393932e-07
6.0,6.0,40564.646,69914.729,12.658227849999996,3.1174303751469707e-09,3.055601037441147e-09,3.3155712648747666e-09,3.3790171664805378e-09,7.215751358498522e-09,0.9999998867108847,9.320574404390858e-08
6.0,6.0,40564.646,69914.729,22.784810130000004,5.015449948776811e-09,4.950588787139841e-09,5.783324875416779e-09,5.648229262913043e-09,1.4371607865280168e-08,0.9999998882513155,7.597948368924863e-08
6.0,6.0,40564.646,69914.729,32.91139241,8.598291925653841e-09,8.661471547919915e-09,1.1166592000982987e-08,1.055849201503022e-08,2.638625034006577e-08,0.9999998667863674,6.784253467826301e-08
6.0,6.0,40564.646,69914.729,43.03797468,1.6707094892653194e-08,1.7448002542990966e-08,2.353932659278893e-08,2.2693083865580448e-08,5.316304162541955e-08,0.9999997946647531,7.178469748139069e-08
6.0,6.0,40564.646,69914.729,53.16455696,3.674741124961731e-08,4.069000446108186e-08,5.2647586688252747e-08,5.642357409326913e-08,1.2228744716595053e-07,0.9999995962013234,9.500265276418541e-08
6.0,6.0,40564.646,69914.729,63.29113924,9.310499061803861e-08,1.1073237131764848e-07,1.3219478917988807e-07,1.6339574931924183e-07,3.2457235388312133e-07,0.9999990058139623,1.7018578337637757e-07
6.0,6.0,40564.646,69914.729,73.41772152,2.441081640550404e-05,9.815606874056851e-05,0.00026405468613116995,0.00024355477471981604,0.002505581445203481,0.9968355201264935,2.8722082305690106e-05
6.0,6.0,40564.646,69914.729,83.5443038,2.3668683028832093e-05,0.00011905232654048131,0.0002840740012398269,0.0004390772236671847,0.36425893772275775,0.6348011837243689,7.40063183969094e-05
5.0,5.0,40564.646,69914.729,93.67088608,1.7221644093741856e-05,2.2059851116611075e-05,2.5098920130848012e-05,3.6705553898942265e-05,0.9913984553297667,0.008455115155497983,4.5343545495243725e-05
5.0,5.0,40564.646,69914.729,103.7974684,2.1986703001551058e-09,2.7691068772475668e-09,3.2258131699830506e-09,4.721321336531634e-09,0.9999349593628354,4.731148384248588e-05,1.771623841049759e-05
5.0,5.0,40564.646,69914.729,113.9240506,3.784839579276307e-10,4.669392357554496e-10,5.529080336106008e-10,8.206081311299843e-10,0.9999917206454095,3.179708395556802e-07,7.959164811351007e-06
5.0,5.0,40564.646,69914.729,124.05063290000001,1.2346968259068016e-10,1.487711375112976e-10,1.7787562048724127e-10,2.7821047081958936e-10,0.9999959731860427,9.991333261224303e-08,3.926172297773344e-06
5.0,5.0,40564.646,69914.729,134.1772152,7.648412012900306e-11,8.965517402866413e-11,1.0781282482099577e-10,1.914060510432306e-10,0.999997790070932,9.68043477934045e-08,2.112659362029619e-06
5.0,5.0,40564.646,69914.729,144.3037975,9.291196152993853e-11,1.0618990101577601e-10,1.2894400286910806e-10,2.794174994892623e-10,0.9999986785946583,8.679109181525649e-08,1.2340067863066566e-06
5.0,5.0,40564.646,69914.729,154.4303797,1.622805976126024e-10,1.8434606781478888e-10,2.301088322617605e-10,5.761079069517195e-10,0.9999991486273017,7.090197994644802e-08,7.793178750729848e-07
5.0,5.0,40564.646,69914.729,164.556962,3.409537645474397e-10,3.967629805828257e-10,5.18594165139511e-10,1.2838022145462287e-09,0.9999994081861221,5.857205151602008e-08,5.307017131614657e-07
5.0,5.0,40564.646,69914.729,174.68354429999997,8.40131460041201e-10,1.030939806769521e-09,1.4161610402419473e-09,3.1861826186211205e-09,0.9999995525477884,5.14341326665004e-08,3.895446641394732e-07
5.0,5.0,40564.646,69914.729,184.8101266,2.4363427155474146e-09,3.1961010060635516e-09,4.5451495447132315e-09,9.326008724343465e-09,0.9999996236180274,4.775382368549284e-08,3.091245467305298e-07
